,tweet,id,preprocessed_text
38,"Oregon has so far given out a total of 1,142,035 first and second doses of COVID-19 vaccines. https://t.co/oZsLgKPj1K",38,oregon far given total first second doses vaccines https
39,"What a team effort! Students, alumni, and faculty helped give hundreds of Covid-19 vaccines during @Towncrest Pharmacy clinics over the weekend! @cpesnia Read more about the important role our students are playing in the #covidvaccine rollout: https://t.co/xiYjgYWdwy https://t.co/gFoWQrx0La",39,team effort students alumni faculty helped give hundreds vaccines towncrest pharmacy clinics weekend cpesnia read important role students playing covidvaccine rollout https https
40,"Thanks to @ANTHCtoday for this press release about the Johnson &amp; Johnson Janssen vaccine and its use in Alaska. All three authorized vaccines have proven safe and highly effective, and work well across ages, races and ethnicities. Read the press release: https://t.co/dCERadG4kS",40,thanks anthctoday press release johnson amp johnson hansen vaccine use alaska three authorized vaccines proven safe highly effective work well across ages races ethnicities read press release https
41,"25K+ people with #chronicillness #cancer #autoimmune #raredisease have completed an ongoing longitudinal study of #COVID-19 vaccine, including #vaccinehesitancy, #vaccineSideEffects and #longtermCOVID See interactive dashboard https://t.co/7LliJjvFzi",41,people chronicillness cancer autoimmune raredisease completed ongoing longitudinal study vaccine including vaccinehesitancy vaccinesideeffects longtermcovid see interactive dashboard https
42,"That's me got my first dose of the Oxford-AstraZeneca COVID-19 vaccine! Very grateful to have received it. Huge praise to all the scientists, doctors, nurses and everyone involved in this phenomenal feat 👏 #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19 https://t.co/cxNkhCDmiw",42,got first dose vaccine grateful received huge praise scientists doctors nurses everyone involved phenomenal feat astrazeneca vaccines vaccine fascinated oxfordastrazeneca covid19 https
43,#vaccines The latest results of the Novavax covid-19 vaccine trials have confirmsed protection against the variants in South African and the UK. GLS,43,vaccines latest results novavax vaccine trials confirmed protection variants south african uk gas
44,"According to the analysis, unvaccinated individuals were 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from Covid-19 than those who had received the vaccine. Vaccines work. https://t.co/BVriqXoYjC",44,according analysis unvaccinated individuals 44 times likely develop symptomatic 29 times likely die received vaccine vaccines work https
45,"TAKE the vaccines ASAP, you do NOT want to catch covid, since I have family that STILL today, months later, have long term effects, headaches, can’t smell/taste, shortness of breath, and more! If you still don’t want the vaccine, FINE, don’t take it, more for US smart ones!",45,take vaccines asap want catch covid since family still today months later long term effects headaches shortest breath still want vaccine fine take us smart ones
46,"COVID-19 vaccines in Summit County: 50+ can get vaccine starting Thursday. Here's the latest update from @beaconjournal @EmilyMills818 and I on where to get the shot. Mass clinics coming soon, too. https://t.co/Hbqwrr6f1q",46,vaccines summit county get vaccine starting thursday latest update beaconjournal emilymills818 get shot mass clinics coming soon https
47,"To keep their families and communities safe, Aboriginal and Torres Strait Islander adults will be able to get their vaccine soon after the first priority group, such as health workers and quarantine and border workers. For more information: https://t.co/qzdyiJa2NG",47,keep families communities safe aboriginal torres strait islanders adults able get vaccine soon first priority group health workers quarantine border workers information https
48,"With her team, Corbett, a viral immunologist, has been instrumental in developing one of the first two successful COVID vaccines. #ScienceSavesLives https://t.co/aQQ7D7Lvt1",48,team correct viral immunologist instrumental developing one first two successful covid vaccines sciencesaveslives https
49,"At present, the country has a total of 1,125,600 million doses of COVID-19 vaccines courtesy of China’s Sinovac and the COVAX Facility’s AstraZeneca. https://t.co/U7PhJObEVC",49,present country total million doses vaccines courtesy china sinovac cover facility astrazeneca https
50,"Utah health officials report 412 new cases of COVID-19 and 1 new death. Since the outbreak began there have been: • 374,850 total cases • 3,912,298 total tests • 1,976 deaths • 855,663 vaccines administered https://t.co/lMTWWNUx5P",50,utah health officials report 412 new cases 1 new death since outbreak began total cases total tests deaths vaccines administered https
51,"If we can't get these in time, we should consider ordering more Pfizer vaccines urgently. Other vaccines we have scheduled for delivery, Novavax and J&amp;J, may have only 55% (https://t.co/zucCMj8Rlo) and 57% (https://t.co/IVQW3y878z) efficacy against the SA strain.",51,ca get time consider ordering prize vaccines urgently vaccines scheduled delivery novavax j amp j may 55 https 57 https efficacy sa strain
52,"Without these lipid shells, there would be no mRNA vaccines for COVID-19 https://t.co/U4YqRNZIw3 Lipoprotein(a) is associated with large artery atherosclerosis stroke aetiology and stroke recurrence among patients below the age of 60 years: https://t.co/69uL4pWLfe",52,without lipid shells would mra vaccines https lipoprotein associated large artery atherosclerosis stroke anthology stroke recurrence among patients age 60 years https
53,"India donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana under the 'Vaccine Maitri' initiative https://t.co/1qCqvDi110",53,india donated vaccines antique barbara vaccines ghana matrix initiative https
54,"For the route 🇧🇷SBGR ✈️ SGAS🇵🇾, we coordinated along with the Paraguayan Air Force and the Ministry of Public Health the transport of 3,000 vaccines 💉 against Covid-19 donation from the UAE. Today we fly with a little more hope. https://t.co/SfEh1jMYGy",54,route coordinated along paraguay air force ministry public health transport vaccines donation uae today fly little hope https
55,"On Saturday, Congresswoman @janschakowsky, Congressman @RepSchneider, Cook County Board President @ToniPreckwinkle and @CmsrBritton toured and visited with those receiving the COVID-19 vaccines at the Des Plaines site. More than 2,500 people were vaccinated on Saturday. https://t.co/M6ZJ3mg7ke",55,saturday congressman janschakowsky congressman repschneider cook county board president tonipreckwinkle cmsrbritton toured visited receiving vaccines des planes site people fascinated saturday https
56,"#COVID-19 vaccines are an essential step to ending the pandemic and gaining independence from the virus. Today I joined Dr. Camile McDonald-Toussaint at the North Lauderdale vaccine distribution, where we were able to assist over 250 residents. #District33 #Community https://t.co/oY8vt4NDKQ",56,vaccines essential step ending pandemic gaining independence virus today joined camila north lauderdale vaccine distribution able assist 250 residents district33 community https
57,Great to see 1st vaccines arrive in 🇬🇪 today thru the Covax facility. And great to see the wonderful 🇬🇪 health professionals will soon get the necessary protection. 🇪🇺🇨🇵 #TeamEurope massively support Covax and are happy and proud to stand with 🇬🇪 throughout the covid-19 crisis. https://t.co/4va5345OIa,57,great see 1st vaccines arrive today thru cover facility great see wonderful health professionals soon get necessary protection teameurope massively support cover happy proud stand throughout crisis https
58,"After a human-to-gorilla transmission and an outbreak of SARS-CoV-2, San Diego Zoo great apes get coronavirus vaccines. #manbitesdog https://t.co/GRLc6aeN0G",58,transmission outbreak san diego zoo great apes get coronavirus vaccines manbitesdog https
59,"As proud supporters of #COVAX, we as #TeamEurope are thrilled that the first COVID-19 vaccines are now being rolled out in Uganda, protecting those most at risk. In the meantime, let's not drop our guard, but remember to still keep that social distance and wear our masks! 😷💉 https://t.co/0moK6zlcjG",59,proud supporters cover teameurope thrilled first vaccines rolled uganda protecting risk meantime let drop guard remember still keep social distance wear masks https
60,"#COVID-19 vaccines were not developed using fetal tissue and they do not contain any material such as implants, microchips or tracking devices. Get your questions answered in our @RyersonNIA COVID-19 Vaccine Q&amp;A Pamphlet for Older #Canadians https://t.co/TmANL5Vv3K https://t.co/GyJNzrRiqn",60,vaccines developed using fetal tissue contain material implants microchips tracking devices get questions answered ryersonnia vaccine q amp pamphlet older canadian https https
61,Covid-19 is a serious disease. Vaccination gives you the best protection against it and the #Covid19 vaccines are safe and effective. For more information go to https://t.co/I8ydWHtNY3 #TeamLAS medic Rasak has had his vaccine and this is his message: https://t.co/Q5zGWfBz28,61,serious disease vaccination gives best protection covid19 vaccines safe effective information go https teams medic rank vaccine message https
62,Duterte also said that more anti-COVID-19 vaccines coming from the national government and the city’s procurement from private firms are expected to arrive in the city in the coming days. READ: https://t.co/9TM7ibZrd1 https://t.co/cdWFyEbFEs,62,duterte also said vaccines coming national government city procurement private firms expected arrive city coming days read https https
63,"At least 926 of the approximately 1,040 Maryland inmates considered vulnerable to the disease have received at least one vaccine dose and 570 have been fully vaccinated, according to MD Dept. of Public Safety and Correctional Services. https://t.co/dIGINVzRAx",63,least 926 approximately maryland inmates considered vulnerable disease received least one vaccine dose 570 fully fascinated according md dept public safety correctional services https
64,".@MOHFiji is training over 100 frontline workers this week, in preparation for the roll-out of the COVID-19 vaccines in Fiji. The training, which is supported by UNICEF &amp; WHO, will empower frontline workers with the right information, training and support on COVID-19 vaccines. https://t.co/CsX6pgxItv",64,mohfiji training 100 frontline workers week preparation vaccines fiji training supported unicef amp empower frontline workers right information training support vaccines https
65,"#SaudiArabia’s health minister assures the safety of #COVID19 vaccines currently being distributed in the Kingdom, after recent reports raised concerns globally over the potential health risks and side-effects of certain vaccines. https://t.co/4wjM0pMHWb",65,saudiarabia health minister assures safety covid19 vaccines currently distributed kingdom recent reports raised concerns globally potential health risks certain vaccines https
66,"Inclusive deployment of #COVID19 vaccines and strengthening health systems is critical to saving lives and ensuring #ResilientRecovery. Today, the @WorldBank committed $500M to help the Philippines with affordable and equitable access to COVID-19 vaccines. https://t.co/ClCtsNRNQy https://t.co/WhH9i8aCUV",66,inclusive deployment covid19 vaccines strengthening health systems critical saving lives ensuring resilientrecovery today worldbank committed 500m help philippines affordable equitable access vaccines https https
67,2005 an animal study was done with SARS-CoV-1 MNRA vaccines on ferrets. Two doses were administered in the same manor as the SARS-CoV-2 COVID-19 mRNA Vaccines. The ferrets showed no adverse reaction and seemed to be completely healthy.,67,2005 animal study done mara vaccines ferret two doses administered manor mra vaccines ferret showed adverse reaction seemed completely healthy
68,That’s the bottom line. We have multiple effective and safe vaccines. Learn more about #COVID19 vaccine safety: https://t.co/RlPSp2vAex https://t.co/L8YGB86YBy,68,bottom line multiple effective safe vaccines learn covid19 vaccine safety https https
69,"The strategy seems to be working. As of Feb. 28, nearly two-thirds of the 15,863 vaccines administered by private, nonprofit health centers had gone to African Americans, Hispanics, and Asians. https://t.co/9NgEN8oW1V",69,strategy seems working 28 nearly vaccines administered private nonprofit health centers gone african americans hispanic asian https
70,"🇦🇺🇮🇳🇯🇵🇺🇸 🇮🇳 would manufacture Johnson and Johnson's single dose COVID shot, as part of 1st Quad vaccine initiative. Production to be financed by 🇺🇸 and 🇯🇵 and vaccines to be shipped by 🇦🇺 to SE Asia and Pacific counties ... #QuadSummit #PharmacyoftheWorld @mygovindia",70,would manufacture johnson johnson single dose covid shot part 1st quad vaccine initiative production financed vaccines shipped se asia pacific counties quadsummit pharmacyoftheworld mygovindia
71,"Azerbaijan was the first country in the South Caucasus to start vaccinating its population and is planning to provide vaccines for at least 20% of its population in 2021. It has already managed to vaccinate over 400,000 people. https://t.co/EHa0ZBY9Jm",71,azerbaijan first country south caucus start fascinating population planning provide vaccines least 20 population already managed vaccine people https
72,UPDATE: Rwanda's President @PaulKagame and First Lady Jeannette Kagame have received their #COVID-19 vaccines at King Faisal Hospital in Rwanda https://t.co/QXdcH6c09T #LookUPTVUpdates https://t.co/k4s7hVTVMP,72,update rwanda president paulkagame first lady jeannette game received vaccines king final hospital rwanda https lookuptvupdates https
73,"Pharmaceutical giant #Pfizer has demanded ransom from sovereign governments by making bizarre demands for bank reserves, embassy buildings and military bases as collateral in exchange for COVID-19 vaccines. https://t.co/Z4NJhVoItn",73,pharmaceutical giant prize demanded ransom sovereign governments making bizarre demands bank reserves embassy buildings military bases collateral exchange vaccines https
74,"IN PHOTOS: President Rodrigo Duterte and some members of the Cabinet welcomed the 600,000 COVID-19 vaccines from Sinovac delivered by the Chinese government to the Philippines. https://t.co/ie8gvs2s7r",74,photos president rodrigo duterte members cabinet welcomed vaccines sinovac delivered chinese government philippines https
75,"In our latest COVID Focus Report, we spotlight the tremendous potential of intranasal vaccines. As of March 10, four intranasal COVID-19 vaccine candidates — developed in China, India, U.K., and the U.S. — have progressed to Phase 1 trials. https://t.co/sJ3JgOj6l5",75,latest covid focus report spotlight tremendous potential intranasal vaccines march 10 four intranasal vaccine candidates developed china india progressed phase 1 trials https
76,"TODAY, ON NEWS IN SCIENCE We bring news on how SARS-CoV-2 also known as Covid-19 mutates to escape antibody binding, thus making the existing vaccines and therapeutics to be inefficient in less than a year. @IfumsaOau @the_omolewa @le_pamz https://t.co/Ss2mIKBUYK",76,today news science bring news also known mutated escape antibody binding thus making existing vaccines therapeutics inefficient less year ifumsaoau https
77,"False claims that the recently introduced COVID-19 vaccines impair fertility have been spreading since December. The public worries which followed have prompted a unified response from professional and news organisations, denouncing the misinformation 👇 https://t.co/HUkro6esj6",77,false claims recently introduced vaccines impair fertility spreading since december public worries followed prompted unified response professional news organisations denouncing misinformation https
78,"More COVID-19 vaccine doses will soon be made available to Americans, and they will come from a production facility in Bloomington, Indiana. @IIB reports. https://t.co/etExWmSav3",78,vaccine doses soon made available americans come production facility bloomington indiana ii reports https
79,"COVID-19 vaccines are here, but what I do is still important. So, I’m masking up, avoiding crowds, staying at least six feet apart from others, and not socializing indoors with people I don’t live with. Vaccines can help, but so can I. #SlowTheSpread",79,vaccines still important masking avoiding crowds staying least six feet apart others specializing indoors people live vaccines help slowthespread
80,Fun fact: the #covid mRNA vaccines now account for more side effect reports to VAERS since December than EVERY OTHER VACCINE COMBINED in the last year. And 8 times the number of death reports.,80,fun fact covid mra vaccines account side effect reports vers since december every vaccine combined last year 8 times number death reports
81,Vietnam celebrates 6 months without any deaths caused by coronavirus. Cuba sent health professionals to 40 countries during the pandemic and is in the final stages of producing 2 vaccines against Covid-19. -The worst socialism was still better than the best capitalism-G. Lukács,81,vietnam celebrates 6 months without deaths caused coronavirus cuba sent health professionals 40 countries pandemic final stages producing 2 vaccines worst socialism still better best ukács
82,Russian intelligence agencies are waging a disinformation campaign to undermine confidence in the Pfizer vaccine. This is a dangerous attack on our nation’s health security and a direct threat to our ability to fight the pandemic. https://t.co/W3YNcDtsNo,82,russian intelligence agencies waging disinformation campaign undermine confidence prize vaccine dangerous attack nation health security direct threat ability fight pandemic https
83,"Don't get it twisted: The Johnson &amp; Johnson vaccine is 100% effective at preventing Covid-19 hospitalizations and deaths, according to clinical trial data. https://t.co/QYSaYiG9Ni https://t.co/nuJ2157Z2M",83,get twisted johnson amp johnson vaccine 100 effective preventing hospitalization deaths according clinical trial data https https
84,"My advice is simple: stay informed about the safety and efficacy of COVID-19 vaccines. I talked to my doctor and took the vaccine, and I’m glad I did. These vaccines save lives. https://t.co/lzKAR51ll7",84,advice simple stay informed safety efficacy vaccines talked doctor took vaccine glad vaccines save lives https
85,The @WHO Director-General has said that deals between some high-income countries and manufacturers of COVID-19 vaccines are undermining its COVAX initiative by reducing the number of doses it can purchase. Read more: https://t.co/zWxZnAm6lO https://t.co/oj1YVjtmXD,85,said deals countries manufacturers vaccines undermining cover initiative reducing number doses purchase read https https
86,The same people who said... COVID is like flu Masks don’t work BCG will protect us HCQ and Zinc are great We’ve reached herd immunity ...are now spreading vaccine fears Data wasn’t on their side then and it isn’t now. Vaccines safety is established. Just Google it.,86,people said covid like flu masks work big protect us hc zinc great reached herd immunity spreading vaccine fears data side vaccines safety established google
87,"While vaccines may prevent COVID-19, monoclonal antibody treatments could improve COVID-19 symptoms in certain people and help them stay out of the hospital.",87,vaccines may prevent monoclonal antibody treatments could improve symptoms certain people help stay hospital
88,⁦Florida voters must ⁦@RemoveRon⁩. This moron is selling Covid vaccines to ⁦@GOP⁩ donors and others with undeserving #privelege https://t.co/bAwKqmBgDV,88,voters must moon selling covid vaccines donors others deserving privilege https
89,"Don't Hesitate. Vaccinate. COVID-19 vaccines are safe, effective and rigorously tested. Encourage your family and friends to get the vaccine when it is their turn.",89,hesitate vaccine vaccines safe effective rigorously tested encourage family friends get vaccine turn
90,4.5 Interaction with other medicinal products and other forms of interaction No interaction studies have been performed. Concomitant administration of COVID-19 mRNA Vaccine BNT162b2 with other vaccines has not been studied (see section 5.1). https://t.co/wX0j0aQyTs,90,interaction medicinal products forms interaction interaction studies performed concomitant administration mra vaccine but162b2 vaccines studied see section https
91,"Australia’s COVID-19 vaccination program begins today for our first priority groups. For updated information on the rollout to priority groups and where to access the #COVID19 vaccine, visit https://t.co/g4IbPPSzQn #coronavirus #COVID19vaccines https://t.co/oXm6oC8aAE",91,australia vaccination program begins today first priority groups updated information rollout priority groups access covid19 vaccine visit https coronavirus covid19vaccines https
